Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_2_28x3	93JE3	ALL-026	45	6	9,5	6	3	0	2	4	ras	-6	7	
B4est_1_Bloc_2_28x3	93JE3	Robusta	46	6	9,5	6	3	0	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	OLO-06	47	6	9,5	2	0	0	0	3	ras	-6	6	
B4est_1_Bloc_2_28x3	93JE3	1-A26	48	6	10,5	5	6	2	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	N-11	49	6	10,5	1	3	0	0	3	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-5	50	6	8,5	11	0	1	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-099	51	6	8,5	4	0	1	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	AST-006	52	6	9,5	14	1	1	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-44	53	6	9,5	8	1	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-02	54	6	9,5	2	3	0	6	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-40	41	7	9	9	2	1	2	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	DRA-31	42	7	9	15	4	0	10	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	1-A08	43	7	9,5	5	1	4	1	3	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-66	44	7	9,5	2	0	0	1	2	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	ALL-013	45	7	8,5	29	0	0	3	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	6-A30	46	7	8	17	0	3	2	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-33	47	7	9,5	12	0	0	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-51	48	7	8,5	9	1	0	7	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	1-A02	49	7	8	12	1	3	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-014	50	7	9	17	3	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-034	51	7	8,5	13	1	0	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-54	52	7	9	3	3	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	6-A25	53	7	9,5	9	2	0	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-015	54	7	9	12	0	3	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	6-J17	41	8	10	3	0	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	N-22	42	8	10	2	3	1	0	3	-6	-6	1	
B4est_1_Bloc_2_28x3	93JE3	N-28	43	8	8,5	7	6	0	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	NL-1138	44	8	-5	0	0	0	0	0	decoloration		3	LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	ALL-005	45	8	10,5	4	0	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-18	46	8	8	10	0	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-12	47	8	10	1	0	0	6	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-012	48	8	9,5	6	7	0	2	3	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-42	49	8	9	11	1	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	LRD-04	50	8	9,5	3	7	2	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	NOH-45	51	8	9,5	2	0	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-002	52	8	8,5	18	3	1	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-46	53	8	9	10	3	2	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-041	54	8	8	10	1	1	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	DRA-06	41	9	9	7	0	0	9	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-01	42	9	9	22	5	0	10	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	VDL-24	43	9	9,5	10	4	3	4	4	petits sores	-6		
B4est_1_Bloc_2_28x3	93JE3	AST-005	44	9	9,5	5	3	0	2	4	petits sores	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-011	45	9	10	6	1	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-29	46	9	8,5	7	4	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	6-J32	47	9	10	3	1	0	1	4	petits sores	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-021	48	9	10	3	3	0	4	5	petits sores	-6		
B4est_1_Bloc_2_28x3	93JE3	RHN-28	49	9	9,5	8	0	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-54	50	9	9	16	0	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	OLO-01	51	9	9	26	4	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-26	52	9	8,5	37	3	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-42	53	9	8,5	12	0	0	3	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-33	54	9	8,5	6	3	0	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	1-J30	41	10	10	10	4	5	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	LOW-1	42	10	8	14	2	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-23	43	10	8	17	2	1	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ERS-10	44	10	8,5	10	0	0	3	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	LRD-03	45	10	9,5	18	1	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	BDX-02	46	10	10	6	4	0	1	3	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	VDL-32	47	10	8,5	13	6	4	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	NOH-06	48	10	10	9	3	0	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-174	49	10	9	13	0	8	3	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	NOH-10	50	10	-5	0	0	0	0	0	taches brunes	-6	1	LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	CTR-09	51	10	10,5	1	0	0	2	3	ras	-6	1	confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	NOH-25	52	10	-5	0	0	0	0	0	m75 moisissures 75%			LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	N-36	53	10	8,5	45	2	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-12	54	10	-5	0	0	0	0	0	tâches blanches	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	NL-1210	41	11	-5	0	0	0	0	0	-5	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	AST-008	42	11	9,5	3	7	0	7	2	petits sores et sores noires	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-019	43	11	9,5	6	4	1	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	BDX-08	44	11	9	5	5	0	10	4	petits sores et sores noires	-6		
B4est_1_Bloc_2_28x3	93JE3	BPR	45	11	-5	0	0	0	0	0	-5	-5		LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	Hoogvorst	46	11	-5	0	0	0	0	0	-5	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	N-63	47	11	11	1	0	0	3	3	petits sores	-6	1	confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	DRA-38	48	11	8	13	1	1	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	Ogy	49	11	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	Candicans	50	11	8,5	13	0	0	0	5	très gros sores 	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-25	51	11	9	22	0	0	2	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	1-J07	52	11	8	19	2	0	3	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	STR-20	53	11	9,5	23	0	0	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-11	54	11	9,5	8	13	1	1	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-34	41	12	9,5	21	3	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	STR-21	42	12	9,5	4	1	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-52	43	12	9,5	7	1	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-50	44	12	8,5	14	0	1	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-8	45	12	8	11	1	3	9	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	N-43	46	12	9,5	6	15	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	1-J19	47	12	9,5	7	1	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-29	48	12	8,5	17	6	2	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-15	49	12	8	21	0	0	0	5	gros sores	-6		
B4est_1_Bloc_2_28x3	93JE3	1-J15	50	12	11	9	0	5	0	5	d50 disque coulé 50%	11		LP corrected
B4est_1_Bloc_2_28x3	93JE3	DRA-24	51	12	8,5	13	2	1	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	SPM-50	52	12	9	1	7	0	0	3	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-023	53	12	9,5	13	0	2	0	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	N-57	54	12	9,5	8	1	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	N-35	55	1	10,5	5	5	0	1	2	tâches blanches	-6		
B4est_1_Bloc_2_28x3	P72	NOH-13	56	1	8,5	30	0	10	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-1	57	1	11	0	0	0	6	1	ras	-6		Uredia necrosed at D13
B4est_1_Bloc_2_28x3	P72	6-A18	58	1	8	11	2	3	0	5	gros sores	-6		
B4est_1_Bloc_2_28x3	P72	SSN-01	59	1	9	15	3	10	1	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	BDX-09	60	1	9,5	4	4	5	2	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	71077-308	61	1	9,5	14	0	3	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	KUH-56	62	1	9,5	10	1	5	3	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	ERS-18	63	1	9	20	0	8	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	92510-1	64	1	9	7	0	3	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	KUH-39	65	1	9,5	21	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	OLO-10	66	1	10,5	3	1	0	1	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	VDL-34	67	1	9	16	0	14	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	NOH-15	68	1	10	13	0	12	0	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	SN-16	55	2	8	32	4	18	5	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-05	56	2	8	35	5	4	6	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-006	57	2	9,5	29	2	7	0	4	ras	9,5		LP corrected
B4est_1_Bloc_2_28x3	P72	6-A09	58	2	9	7	0	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	Brabantica	59	2	9,5	30	2	7	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	Unal	60	2	-5	0	0	0	0	0	tâches blanches	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	P72	SPM-04	61	2	9,5	16	0	3	7	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	1-A25	62	2	9,5	17	0	9	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	PG-10	63	2	11	13	0	6	0	2	petits sores	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	SPM-54	64	2	8,5	21	3	9	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	SSN-02	65	2	9	7	2	0	5	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-45	66	2	10	7	0	0	2	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	N-56	67	2	8,5	18	2	3	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-25	68	2	8	28	3	3	6	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	Rap	55	3	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	P72	661301075	56	3	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	P72	6-J02	57	3	8,5	21	5	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-07	58	3	8,5	45	5	13	2	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	1-J16	59	3	8	14	2	4	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	DRA-29	60	3	9	9	0	4	7	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	RAM-177	61	3	9	22	0	0	5	5	tâches blanches	-6		
B4est_1_Bloc_2_28x3	P72	DRA-13	62	3	9	15	0	6	13	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	RHN-38	63	3	9,5	9	0	4	7	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	STR-02	64	3	9,5	32	3	13	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	NL-1328	65	3	10	2	8	2	8	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-37	66	3	9	9	0	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	DRA-19	67	3	9,5	4	2	3	0	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-45	68	3	8,5	18	2	3	1	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	1-A09	55	4	9,5	7	0	4	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	6-A26	56	4	10	7	3	3	2	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	BDG	57	4	10,5	6	0	1	4	2	taches brunes	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	DRA-32	58	4	9,5	7	3	1	0	3	ras	-6	3	
B4est_1_Bloc_2_28x3	P72	71041-3-402	59	4	8,5	22	3	2	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	N-60	60	4	9,5	5	8	5	1	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	SSN-05	61	4	11	6	0	4	10	2	ras	-6	5	confounding SnS and SS ?
B4est_1_Bloc_2_28x3	P72	ALL-008	62	4	9	8	0	11	1	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	P72	SSN-15	63	4	9	21	3	0	1	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	KUH-36	64	4	9,5	8	2	11	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	CTR-05	65	4	9	10	3	4	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	ALL-017	66	4	9	35	5	20	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-19	67	4	9	9	1	9	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-59	68	4	9,5	22	2	4	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	NOH-28	55	5	9	7	8	9	2	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	SN-04	56	5	9	2	7	5	2	2	ras	-6		
B4est_1_Bloc_2_28x3	P72	NL-1421	57	5	10	4	6	3	0	2	decoloration sores noires	-6	1	
B4est_1_Bloc_2_28x3	P72	DRA-22	58	5	9,5	16	3	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-39	59	5	8,5	32	0	19	5	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	DRA-40	60	5	9	35	0	11	3	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	VDL-52	61	5	8,5	18	0	17	1	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	KUH-55	62	5	9,5	5	6	1	0	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	SSC	63	5	9,5	3	1	3	0	3	taches brunes	-6		
B4est_1_Bloc_2_28x3	P72	1-A04	64	5	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	P72	ERS-17	65	5	9	11	0	8	1	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-53	66	5	8	36	3	4	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	DRA-45	67	5	9	28	0	5	1	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-50	68	5	9,5	5	0	7	3	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-61	55	6	8	28	2	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	RAM-188	56	6	9	15	3	5	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	BDX-03	57	6	9,5	3	6	2	0	3	petits sores	-6	2	
B4est_1_Bloc_2_28x3	P72	ALL-020	58	6	8,5	12	0	0	1	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-026	59	6	9,5	25	0	3	4	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	Robusta	60	6	9	6	0	10	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	OLO-06	61	6	9	16	4	7	4	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	1-A26	62	6	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	P72	N-11	63	6	10	6	3	5	4	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-5	64	6	8	31	0	2	0	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-099	65	6	8	28	2	3	0	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	AST-006	66	6	8,5	27	0	2	1	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-44	67	6	9,5	16	0	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-02	68	6	9	31	2	4	0	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-40	55	7	10	0	0	0	3	0	ras	-6		Uredia necrosed at D13
B4est_1_Bloc_2_28x3	P72	DRA-31	56	7	9	21	0	4	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	1-A08	57	7	11,5	1	0	2	0	1	tâches blanches	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	N-66	58	7	10	1	6	0	0	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-013	59	7	9	35	0	10	2	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	6-A30	60	7	10,5	2	0	0	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-33	61	7	8,5	36	0	0	2	5	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	KUH-51	62	7	9	10	0	1	9	5	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	1-A02	63	7	-5	0	0	0	0	0	taches brunes	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	P72	ALL-014	64	7	10	8	0	0	0	1	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	ALL-034	65	7	9	14	0	3	4	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-54	66	7	10,5	1	1	0	0	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	6-A25	67	7	8	13	0	4	6	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-015	68	7	9	7	0	7	2	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	P72	6-J17	55	8	10	8	0	2	1	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-22	56	8	11	5	0	5	0	1	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	N-28	57	8	9	23	0	0	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	NL-1138	58	8	10,5	-5	0	6	5	3	ras	-6		?? UN missed => -5
B4est_1_Bloc_2_28x3	P72	ALL-005	59	8	8	21	0	5	2	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-18	60	8	9,5	1	0	10	13	2	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	N-12	61	8	9	15	1	0	0	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	ALL-012	62	8	9	19	4	1	0	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	KUH-42	63	8	8	21	1	2	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	LRD-04	64	8	10,5	5	0	5	1	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	NOH-45	65	8	8,5	12	0	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-002	66	8	9	29	0	1	1	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-46	67	8	8	50	0	10	0	5	ras	-6		NbSS > 50
B4est_1_Bloc_2_28x3	P72	ALL-041	68	8	9	23	0	6	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	DRA-06	55	9	9	8	0	3	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	SN-01	56	9	9	20	0	3	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	VDL-24	57	9	9	26	5	8	2	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	AST-005	58	9	9,5	25	0	0	0	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	ALL-011	59	9	9,5	8	0	9	3	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	KUH-29	60	9	9,5	3	0	3	3	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	6-J32	61	9	11,5	3	0	0	0	1	d25 disque coulé 25%	taches blanches		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	ALL-021	62	9	9,5	2	0	0	1	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	RHN-28	63	9	9,5	6	7	0	0	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	KUH-54	64	9	9	12	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	OLO-01	65	9	10	5	0	1	1	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	SN-26	66	9	8	6	3	0	6	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-42	67	9	9	25	0	3	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	SN-33	68	9	11	15	0	3	0	3	tâches blanches	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	1-J30	55	10	9,5	10	0	12	3	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	LOW-1	56	10	9	40	0	0	0	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	N-23	57	10	9	32	5	9	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	ERS-10	58	10	8,5	5	0	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	LRD-03	59	10	9,5	19	0	1	0	3	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	BDX-02	60	10	9,5	11	6	5	3	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	VDL-32	61	10	9,5	18	3	2	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	NOH-06	62	10	9,5	9	0	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-174	63	10	10,5	-5	0	0	2	1	d25 disque coulé 25%	-6		?? UN missed => -5
B4est_1_Bloc_2_28x3	P72	NOH-10	64	10	9,5	24	0	0	5	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	CTR-09	65	10	10,5	2	0	3	2	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	NOH-25	66	10	11,5	-5	0	2	0	1	ras	-6		?? UN missed => -5
B4est_1_Bloc_2_28x3	P72	N-36	67	10	8	50	0	2	0	5	gros sores	-6		NbSS > 50
B4est_1_Bloc_2_28x3	P72	SN-12	68	10	10,5	3	0	0	0	2	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	NL-1210	55	11	-5	0	0	0	0	0	taches brunes	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	P72	AST-008	56	11	9,5	6	14	3	6	3	ras	-6		
B4est_1_Bloc_2_28x3	P72	ALL-019	57	11	9,5	9	0	5	0	4	ras	-6	8	
B4est_1_Bloc_2_28x3	P72	BDX-08	58	11	9	9	0	4	7	3	ras	-6	1	
B4est_1_Bloc_2_28x3	P72	BPR	59	11	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	P72	Hoogvorst	60	11	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	P72	N-63	61	11	9	3	1	7	2	4	petits sores	-6	1	
B4est_1_Bloc_2_28x3	P72	DRA-38	62	11	9	7	0	3	0	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	Ogy	63	11	-5	0	0	0	0	0	-5	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	P72	Candicans	64	11	-5	0	0	0	0	0	-5	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	P72	SN-25	65	11	9	50	0	17	0	4	ras	-6		NbSS > 50
B4est_1_Bloc_2_28x3	P72	1-J07	66	11	-5	0	0	0	0	0	tâches blanches	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	P72	STR-20	67	11	9,5	24	0	0	4	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	SN-11	68	11	9,5	2	18	0	3	3	m25 moisissures 25%	-6		
B4est_1_Bloc_2_28x3	P72	KUH-34	55	12	9	4	5	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	STR-21	56	12	9,5	4	0	0	4	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	KUH-52	57	12	9	12	2	1	3	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-50	58	12	9,5	26	4	1	8	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-8	59	12	9,5	10	6	0	0	4	petits sores	-6		
B4est_1_Bloc_2_28x3	P72	N-43	60	12	9,5	10	1	1	0	4	petits sores	-6		
